stationId,station,region,n_rows,raw_valid,raw_mean,old_mask_rows,new_mask_rows,new_zero_or_negative_rows,new_flatline_rows,new_stuck_low_rows,new_too_high_rows,clean_valid,clean_mean,remaining_flatline_runs,remaining_flatline_rows,remaining_max_run,remaining_stuck_low_runs,remaining_stuck_low_rows,remaining_stuck_low_max_run,old_qc_pct,new_qc_pct,additional_rows_masked,clean_coverage,raw_tier,clean_tier,previously_excluded,recommendation
28916774462801800655608897080,Bắc Ninh: UBND xã Xuân Lâm - Thuận Thành (KK),North,18994,13609,52.19140205011389,0,0,0,0,0,0,13609,52.19140205011389,0,0,0,0,0,0,0.0,0.0,0,0.7164894177108561,t3,t3,False,include
29098314940209976158571475636,"Trà Vinh: xã Dân Thành, TX Duyên Hải (KK)",South,27872,24687,9.342666208935878,0,0,0,0,0,0,24687,9.342666208935878,0,0,0,0,0,0,0.0,0.0,0,0.8857276119402985,t0,t0,False,include
29098319146067624969113973428,"Trà Vinh: xã Đông Hải, huyện Duyên Hải (KK)",South,22466,16267,5.781248521546689,0,0,0,0,0,0,16267,5.781248521546689,0,0,0,0,0,0,0.0,0.0,0,0.7240719309178314,t0,t0,True,readd_candidate_after_qc
29196010501691076420299004774,Bắc Ninh: TT Quan trắc - phường Suối Hoa - TP Bắc Ninh (KK),North,13092,12508,23.44901989926447,0,0,0,0,0,0,12508,23.44901989926447,0,0,0,0,0,0,0.0,0.0,0,0.955392606171708,t2,t2,False,include
29196021237696127337075448678,Bắc Ninh: UBND xã Cao Đức - Gia Bình (KK),North,17578,17547,25.404040137915313,0,0,0,0,0,0,17547,25.404040137915313,0,0,0,0,0,0,0.0,0.0,0,0.9982364319035157,t2,t2,False,include
29203727697074312726675247132,"Thái Bình: xã Thái Thọ, huyện Thái Thụy (KK)",North,23087,19004,17.122697921490214,0,0,0,0,0,0,19004,17.122697921490214,0,0,0,0,0,0,0.0,0.0,0,0.8231472257114394,t1,t1,False,include
29518839738601389925132404147,"Quảng Ninh: Trung tâm văn hóa thể thao Cẩm Phả, đường Trần Phú, phường Cẩm Trung (KK)",North,25373,16150,7.224428681114551,0,0,0,0,0,0,16150,7.224428681114551,0,0,0,0,0,0,0.0,0.0,0,0.636503369723722,t0,t0,False,include
29518852005686198968139908531,Quảng Ninh: Gần KCN Cái Lân (KK),North,24630,13850,7.661958267148015,0,0,0,0,0,0,13850,7.661958267148015,0,0,0,0,0,0,0.0,0.0,0,0.562322371092164,t0,t0,False,include
29518862280522648049760863667,Quảng Ninh: UBND huyện Hải Hà (KK),North,24938,9418,7.032554544489276,0,0,0,0,0,0,9418,7.032554544489276,0,0,0,0,0,0,0.0,0.0,0,0.37765658833908095,t0,t0,False,include
29518872592252585279589451187,Quảng Ninh: Km11 - Minh Thành (KK),North,23874,14889,10.231306353683928,0,0,0,0,0,0,14889,10.231306353683928,0,0,0,0,0,0,0.0,0.0,0,0.6236491580799196,t1,t1,False,include
29518885338952740244749551027,Quảng Ninh: Nhuệ Hổ - Đông Triều (KK),North,25245,14837,9.366951661387072,0,0,0,0,0,0,14837,9.366951661387072,0,0,0,0,0,0,0.0,0.0,0,0.5877203406615171,t0,t0,False,include
29541549672804486395063249961,Gia Lai: UBND thị xã An Khê (KK),South,20595,17247,8.111382825998724,0,0,0,0,0,0,17247,8.111382825998724,0,0,0,0,0,0,0.0,0.0,0,0.8374362709395484,t0,t0,False,include
29544533341424688633522251105,Gia Lai: KCN Trà Đa - Tp Pleiku (KK),Central,21849,16127,12.060071203571649,0,0,0,0,0,0,16127,12.060071203571649,0,0,0,0,0,0,0.0,0.0,0,0.7381115840541901,t1,t1,False,include
29828513366380889034790000096,Hưng Yên: Nhà văn hóa xã Tân Quang - h.Văn Lâm (KK),North,17364,7399,24.008757183403166,0,0,0,0,0,0,7399,24.008757183403166,0,0,0,0,0,0,0.0,0.0,0,0.4261114950472241,t2,t2,False,include
29936546593921360616662752773,Hưng Yên: Trạm khí xung quanh KCN Thăng long II (KK),North,19655,7277,21.787597938711006,0,0,0,0,0,0,7277,21.787597938711006,0,0,0,0,0,0,0.0,0.0,0,0.37023658102264057,t2,t2,False,include
29996225242094208443243751425,Tây Ninh: Phường 3 - TP. Tây Ninh (KK),South,24961,7236,0.05397403261470426,0,0,0,0,0,0,7236,0.05397403261470426,0,0,0,0,0,0,0.0,0.0,0,0.2898922318817355,t0,t0,False,include
29996239538320865599553202177,Tây Ninh: Thị xã Trảng Bàng (KK),South,24614,18743,12.208240319052447,0,0,0,0,0,0,18743,12.208240319052447,0,0,0,0,0,0,0.0,0.0,0,0.7614772080929553,t1,t1,False,include
30018605256279546654144260098,Lào Cai: KCN Tằng Loỏng - trạm số 2 (KK),North,25075,11725,29.119706652452027,0,0,0,0,0,0,11725,29.119706652452027,0,0,0,0,0,0,0.0,0.0,0,0.4675972083748754,t2,t2,False,include
30487895627496546123240481728,Gia lai: Chư Sê (KK),South,12248,8012,13.46411405391912,0,0,0,0,0,0,8012,13.46411405391912,0,0,0,0,0,0,0.0,0.0,0,0.6541476159372959,t1,t1,False,include
30668578626453200136007481288,"Vĩnh Long: UBND tỉnh, đường Hoàng Thái Hiếu (KK)",South,24304,20696,2.519956537495168,0,0,0,0,0,0,20696,2.519956537495168,0,0,0,0,0,0,0.0,0.0,0,0.8515470704410797,t0,t0,False,include
31388836637198369136462150188,Bình Định: Khuôn viên Cây xanh gần cầu chui đường Hoa Lư - TP. Quy Nhơn (KK),South,19863,19586,18.478348774634945,0,0,0,0,0,0,19586,18.478348774634945,0,0,0,0,0,0,0.0,0.0,0,0.9860544731410159,t1,t1,False,include
31388839920718814259329251882,"Bình Dương: số 593 Đại lộ Bình Dương, P. Hiệp Thành (KK)",South,19535,19488,24.216021315681445,0,0,0,0,0,0,19488,24.216021315681445,0,0,0,0,0,0,0.0,0.0,0,0.9975940619401075,t2,t2,False,include
31388851800421997746903202346,Đà Nẵng: Khuôn viên trường ĐH sư phạm Đà Nẵng (KK),Central,20259,19930,23.598139769192173,0,0,0,0,0,0,19930,23.598139769192173,0,0,0,0,0,0,0.0,0.0,0,0.983760304062392,t2,t2,False,include
31388868531618872623864101418,Hải Dương: UBND TP. Hải Dương - 106 Đường Trần Hưng Đạo (KK),North,20654,19832,37.627695219846714,0,0,0,0,0,0,19832,37.627695219846714,0,0,0,0,0,0,0.0,0.0,0,0.9602014137697298,t3,t3,False,include
31388883344354363840031242796,Hà Nam: Công Viên Nam Cao - P.Quang Trung - TP. Phủ Lý (KK),North,19785,19734,39.19758587716631,0,0,0,0,0,0,19734,39.19758587716631,0,0,0,0,0,0,0.0,0.0,0,0.9974222896133434,t3,t3,False,include
31390903576425084107499649578,Hà Nội: ĐHBK cổng Parabol đường Giải Phóng (KK),North,20272,19835,46.780085475170154,0,0,0,0,0,0,19835,46.780085475170154,0,0,0,0,0,0,0.0,0.0,0,0.9784431728492502,t3,t3,False,include
31390908889087377344742439468,Hà Nội: Công viên Nhân Chính - Khuất Duy Tiến (KK),North,19538,19421,36.978203542557026,0,0,0,0,0,0,19421,36.978203542557026,0,0,0,0,0,0,0.0,0.0,0,0.9940116695669976,t3,t3,False,include
31390912357075263208060500522,HCM: Khu Liên cơ quan Bộ Tài Nguyên và Môi Trường - số 20 Đ. Lý Chính Thắng (KK),South,19971,19852,21.3460899707838,0,0,0,0,0,0,19852,21.3460899707838,0,0,0,0,0,0,0.0,0.0,0,0.9940413599719593,t2,t2,False,include
31390916083317566102523755051,HCM: Đ. Lê Hữu Kiều - P. Bình Trưng Tây - Quận 2 (Ngã ba Lê Hữu Kiểu và Trương Văn Bang) (KK),South,19274,19133,22.598651419014267,0,0,0,0,0,0,19133,22.598651419014267,0,0,0,0,0,0,0.0,0.0,0,0.9926844453668154,t2,t2,False,include
31390921469766835629621918251,Hưng Yên: số 437 Nguyễn Văn Linh - Tp Hưng Yên (KK),North,20320,19021,43.191704195363016,0,0,0,0,0,0,19021,43.191704195363016,0,0,0,0,0,0,0.0,0.0,0,0.9360728346456693,t3,t3,False,include
31390928700890512538630765099,Lâm Đồng: Vườn hoa - đối diện THCS Lam Sơn - Phường 6 - TP Đà Lạt (KK),South,20254,18976,18.083109359190555,0,0,0,0,0,0,18976,18.083109359190555,0,0,0,0,0,0,0.0,0.0,0,0.9369013528191962,t1,t1,False,include
31390932574706768021562473002,Long An: UBND Tp Tân An - 76 Hùng Vương - P.2 (KK),South,20092,19979,21.171073797487363,0,0,0,0,0,0,19979,21.171073797487363,0,0,0,0,0,0,0.0,0.0,0,0.9943758709934302,t2,t2,False,include
31390939012620449761949792810,Ninh Thuận: Công viên (bến xe cũ) - Đ. Thống Nhất - P. Thanh Sơn - TP Phan Rang (KK),South,20215,14295,15.490996789087093,0,0,0,0,0,0,14295,15.490996789087093,0,0,0,0,0,0,0.0,0.0,0,0.707148157308929,t1,t1,False,include
31390944251495766704153049642,Quảng Nam: Tiếp giáp Đ. Hùng Vương - KDC Đ. Hồ Xuân Hương (KK),Central,20624,19014,20.065554165351845,0,0,0,0,0,0,19014,20.065554165351845,0,0,0,0,0,0,0.0,0.0,0,0.9219356089992242,t2,t2,False,include
31390951371938979254287350314,Quảng Ngãi: UBND P. Nguyễn Nghiêm - TP Quảng Ngãi (KK),Central,20193,18799,27.412436911537846,0,0,0,0,0,0,18799,27.412436911537846,0,0,0,0,0,0,0.0,0.0,0,0.9309661763977616,t2,t2,False,include
31390957404024291365397346858,Thái Bình: Cầu Thái Bình - Đ. Trần Thái Tông - P. Bồ Xuyên - TP Thái Bình (KK),North,20122,19604,37.191192807590284,0,0,0,0,0,0,19604,37.191192807590284,0,0,0,0,0,0,0.0,0.0,0,0.9742570321041646,t3,t3,False,include
31390965631272148257054013994,Vũng Tàu: Đ. Huyền Trân Công Chúa - Phường 8 - TP Vũng Tàu,South,20389,20164,14.669084928585598,0,0,0,0,0,0,20164,14.669084928585598,0,0,0,0,0,0,0.0,0.0,0,0.9889646377948894,t1,t1,False,include
31616865099255512061948816121,Đà Nẵng: Phạm Hùng (KK),Central,16221,11414,7.246145820921676,0,0,0,0,0,0,11414,7.246145820921676,0,0,0,0,0,0,0.0,0.0,0,0.703655754885642,t0,t0,True,readd_candidate_after_qc
31836631011116458146308623213,Gia Lai: Trạm Diên Phú (KK),South,10356,583,12.454797941680962,0,0,0,0,0,0,583,12.454797941680962,0,0,0,0,0,0,0.0,0.0,0,0.056295867130166086,t1,t1,False,include
32364176301658391599618161719,Nam Định: Số 192 - Đ. Cù Chính Lan - P. Vị Xuyên ( Trạm nền ) (KK),North,5954,5389,10.26500541844498,0,0,0,0,0,0,5389,10.26500541844498,0,0,0,0,0,0,0.0,0.0,0,0.9051058112193483,t1,t1,False,include
32364183997304919819454378150,Nam Định: Số 2 Trần Thánh Tông - P. Quang Trung (VT1) (KK),North,2332,2293,5.919148233754907,0,0,0,0,0,0,2293,5.919148233754907,0,0,0,0,0,0,0.0,0.0,0,0.9832761578044596,t0,t0,False,include
32364190084730464143606411447,Nam Định: Thôn Vân Cát - P. Nam Vân - TP. Nam Định (VT2) (KK),North,2293,2270,12.574408458149781,0,0,0,0,0,0,2270,12.574408458149781,0,0,0,0,0,0,0.0,0.0,0,0.9899694723070214,t1,t1,False,include
32364194875996560076825514951,Nam Định: Đường Trần Huy Liệu - P. Trường Thi (VT3) (KK),North,2414,2380,9.276804621848738,0,0,0,0,0,0,2380,9.276804621848738,0,0,0,0,0,0,0.0,0.0,0,0.9859154929577465,t0,t0,False,include
32364200193546216536440697093,Nam Định: Lô 29 - đ. Trương Hán Siêu - P. Lộc Hòa (VT4) (KK),North,3755,3755,28.028588015978695,0,0,0,0,0,0,3755,28.028588015978695,0,0,0,0,0,0,0.0,0.0,0,1.0,t2,t2,False,include
32496578935958505757412009876,Hưng Yên: Cổng bảo vệ xã Phạm Ngũ Lão (trụ sở cũ xã Phù Ủng) (LCS),North,3967,3966,25.66074649520928,0,0,0,0,0,0,3966,25.66074649520928,0,0,0,0,0,0,0.0,0.0,0,0.9997479203428283,t2,t2,False,include
32496590242207758224773467210,Hải Phòng:  Địa điểm 2 của công an phường Phạm Sư Mạnh (LCS),North,4006,4005,19.918627440699126,0,0,0,0,0,0,4005,19.918627440699126,0,0,0,0,0,0,0.0,0.0,0,0.9997503744383425,t1,t1,False,include
32496597338357575566293859742,"Hà Nội:TT Quan trắc môi trường miền Bắc, 556 Nguyễn Văn Cừ (LCS)",North,1042,1018,61.673875343811396,0,0,0,0,0,0,1018,61.673875343811396,0,0,0,0,0,0,0.0,0.0,0,0.9769673704414588,t3,t3,False,include
32496599090403802522844462004,Hưng Yên: Nhà văn hoá thế thôn Hồng Cầu (LCS),North,4008,3953,75.9722254743233,0,0,0,0,0,0,3953,75.9722254743233,0,0,0,0,0,0,0.0,0.0,0,0.9862774451097804,t3,t3,False,include
32496602817040565458030689725,"Hà Nội: 79 Văn Tiến Dũng, Tây Tựu (LCS)",North,1,1,10.0,0,0,0,0,0,0,1,10.0,0,0,0,0,0,0,0.0,0.0,0,1.0,t1,t1,False,include
32496608539373531178394552735,"Hà Nội: Tổng cục Biển và Hải đảo, Bộ Tài nguyên và Môi trường - 83 Nguyễn Chí Thanh(LCS)",North,4020,3994,25.97333858287431,0,0,0,0,0,0,3994,25.97333858287431,0,0,0,0,0,0,0.0,0.0,0,0.9935323383084577,t2,t2,False,include
32496614298366895058622457929,Hà Nội: Công an xã Hoài Đức (LCS),North,4019,3995,50.82837877346683,0,0,0,0,0,0,3995,50.82837877346683,0,0,0,0,0,0,0.0,0.0,0,0.9940283652649913,t3,t3,False,include
32496615589638980218291071052,Hưng Yên: Tường trước mặt nhà Văn hóa Phong Cốc (LCS),North,3985,3937,21.36730764541529,0,0,0,0,0,0,3937,21.36730764541529,0,0,0,0,0,0,0.0,0.0,0,0.9879548306148055,t2,t2,False,include
32496618056220078954907439411,Hưng Yên: Nhà văn hoá thôn Lường xã Thượng Hồng (LCS),North,3987,3941,41.29091875158589,0,0,0,0,0,0,3941,41.29091875158589,0,0,0,0,0,0,0.0,0.0,0,0.9884625031351894,t3,t3,False,include
32496621120052989448308754893,"Lạng Sơn: Cột điện đối diện nhà văn hóa khu Pha Lác, xã Chi Lăng (LCS)",North,3985,3921,34.326625860749814,0,0,0,0,0,0,3921,34.326625860749814,0,0,0,0,0,0,0.0,0.0,0,0.983939774153074,t2,t2,False,include
32496627929703877431864819302,Hà Nội: UBND xã Ngọc Liệp (LCS),North,15,15,48.78888666666667,0,0,0,0,0,0,15,48.78888666666667,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32496631939608265457394360507,"Hà Nội: Trường tiểu học Minh Khai, P. Thanh Nhàn (LCS)",North,4020,4019,43.245708633988556,0,0,0,0,0,0,4019,43.245708633988556,0,0,0,0,0,0,0.0,0.0,0,0.9997512437810945,t3,t3,False,include
32496634188432693119199539147,Hà Nội: UBND xã Trần Phú (LCS),North,4019,4014,65.98559688589935,0,0,0,0,0,0,4014,65.98559688589935,0,0,0,0,0,0,0.0,0.0,0,0.9987559094302065,t3,t3,False,include
32496634971884394546566271369,"Hải Phòng: Trạm thủy văn Do Nghi, phường Nam Triệu (LCS)",North,4006,4006,28.644487468796804,0,0,0,0,0,0,4006,28.644487468796804,0,0,0,0,0,0,0.0,0.0,0,1.0,t2,t2,False,include
32496640019282169742177968358,Hà Nội: UBND phường Quan Hoa (cũ)(LCS),North,4020,4020,48.18534134328358,0,0,0,0,0,0,4020,48.18534134328358,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32496644961331232165577682920,Hà Nội: Ban chỉ huy Quân sự xã Phúc Thọ(LCS),North,1134,1113,37.348585265049415,0,0,0,0,0,0,1113,37.348585265049415,0,0,0,0,0,0,0.0,0.0,0,0.9814814814814815,t3,t3,False,include
32496646519546184688745583087,Hà Nội: Viện hàn lâm Khoa học và Công nghệ - 18 Hoàng Quốc Việt - Phường Nghĩa Đô(LCS),North,4002,3979,21.675465644634333,0,0,0,0,0,0,3979,21.675465644634333,0,0,0,0,0,0,0.0,0.0,0,0.9942528735632183,t2,t2,False,include
32496648232690046548195134965,Hà Nội: UBND TT Phùng(LCS),North,3538,3528,57.51215819160998,0,0,0,0,0,0,3528,57.51215819160998,0,0,0,0,0,0,0.0,0.0,0,0.9971735443753533,t3,t3,False,include
32496649796320141677664228873,Hà Nội: UBND xã Chuyên Mỹ(LCS),North,4036,4036,31.026848637264617,0,0,0,0,0,0,4036,31.026848637264617,0,0,0,0,0,0,0.0,0.0,0,1.0,t2,t2,False,include
32496653072616049897983672014,"Hà Nội: TT văn hoá thể thao Ninh Hiệp, xã Ninh Hiệp(LCS)",North,4003,4003,46.4738904821384,0,0,0,0,0,0,4003,46.4738904821384,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32496654659036040237005110994,"Hà Nội: Trường mầm non B, Ngọc Hồi(LCS)",North,4035,4035,60.657621040892195,0,0,0,0,0,0,4035,60.657621040892195,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32496656699585544717774158962,Hà Nội: UBND phường Định Công(LCS),North,4050,4050,43.7064087654321,0,0,0,0,0,0,4050,43.7064087654321,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32496658274959142730665276769,Hà Nội: UBND xã Song Phương(LCS),North,4021,4018,40.74883491786959,0,0,0,0,0,0,4018,40.74883491786959,0,0,0,0,0,0,0.0,0.0,0,0.9992539169360856,t3,t3,False,include
32496659849795661849369859648,"Hà Nội: Nhà bảo vệ Trường THCS Tây Đằng, xã Quảng Oai(LCS)",North,4008,4008,20.47135271956088,0,0,0,0,0,0,4008,20.47135271956088,0,0,0,0,0,0,0.0,0.0,0,1.0,t2,t2,False,include
32496670530460480527200245359,Hải Phòng: Phòng kinh tế môi trường - Ủy ban phường Bạch Đằng (LCS),North,2695,2692,31.68710646359584,0,0,0,0,0,0,2692,31.68710646359584,0,0,0,0,0,0,0.0,0.0,0,0.9988868274582561,t2,t2,False,include
32496674426906599552653261962,Hải Phòng: Cổng bảo vệ trường mầm non Tam Hưng- phường Nam Triệu (LCS),North,4004,3998,26.35066368184092,0,0,0,0,0,0,3998,26.35066368184092,0,0,0,0,0,0,0.0,0.0,0,0.9985014985014985,t2,t2,False,include
32496693563219291690449469264,Hải Phòng: Trụ sở ủy ban xã Phạm Sư Mạnh cũ (LCS),North,4008,4007,32.68553566259047,0,0,0,0,0,0,4007,32.68553566259047,0,0,0,0,0,0,0.0,0.0,0,0.999750499001996,t2,t2,False,include
32496700750804852782040219324,Hải Phòng: ủy ban phường Phạm Sư Mạnh (LCS),North,4003,3996,17.5514465965966,0,0,0,0,0,0,3996,17.5514465965966,0,0,0,0,0,0,0.0,0.0,0,0.9982513115163627,t1,t1,False,include
32497674830731204969056502556,Hà Nội: UBND xã Thanh Thuỳ (LCS),North,3994,3994,31.186279394091134,0,0,0,0,0,0,3994,31.186279394091134,0,0,0,0,0,0,0.0,0.0,0,1.0,t2,t2,False,include
32497682375609562779368280919,Hải Phòng: Phòng bảo vệ trường mầm non Gia Đức- phường Bạch Đằng (LCS),North,449,447,18.36443355704698,0,0,0,0,0,0,447,18.36443355704698,0,0,0,0,0,0,0.0,0.0,0,0.9955456570155902,t1,t1,False,include
32497682732178779599258375030,Hà Nội: UBND phường Hoàng Liệt(LCS),North,4019,4018,28.97616931309109,0,0,0,0,0,0,4018,28.97616931309109,0,0,0,0,0,0,0.0,0.0,0,0.9997511818860413,t2,t2,False,include
32497684349251147003185136481,Hà Nội: Tường rào -Trước cổng bảo vệ UBND phường Long Biên (LCS),North,4014,4014,55.50541220727454,0,0,0,0,0,0,4014,55.50541220727454,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32497686304154672399743049842,Hà Nội: UBND xã Chương Dương (LCS),North,3974,3973,51.06309541907878,0,0,0,0,0,0,3973,51.06309541907878,0,0,0,0,0,0,0.0,0.0,0,0.9997483643683945,t3,t3,False,include
32497687835845808597395559285,Hà Nội: UBND xã Quang Minh (LCS),North,4000,4000,41.158429075,0,0,0,0,0,0,4000,41.158429075,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32497689422265798936416998264,"Hà Nội: Cổng 3, Bộ Tài nguyên và Môi trường, 10 Tôn Thất Thuyết (LCS)",North,4016,4016,37.02350438247012,0,0,0,0,0,0,4016,37.02350438247012,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32497691894129504813496914814,Hà Nội: Nhà bảo vệ UBND xã Phúc Thịnh (LCS),North,4020,4019,37.26247835282408,0,0,0,0,0,0,4019,37.26247835282408,0,0,0,0,0,0,0.0,0.0,0,0.9997512437810945,t3,t3,False,include
32497693512462826621189636013,"Hà Nội: Nhà bảo vệ Cung thể thao tổng hợp Quần Ngựa (phố Văn Cao), Phường Liễu Giai, quận Ba Đình (LCS)",North,4013,4013,51.90996827809619,0,0,0,0,0,0,4013,51.90996827809619,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32497696449863912939996438674,"Hà Nội: 79 Văn Tiến Dũng, Tây Tựu 2 (LCS)",North,12,12,42.201391666666666,0,0,0,0,0,0,12,42.201391666666666,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32497698154816065885508975523,"Hà Nội: Cục Viễn Thám quốc gia, Bộ Tài nguyên và Môi trường số 79 Văn Tiến Dũng (LCS)",North,4008,4007,62.84366935363114,0,0,0,0,0,0,4007,62.84366935363114,0,0,0,0,0,0,0.0,0.0,0,0.999750499001996,t3,t3,False,include
32497713513553527537986241519,"Hải Phòng: Cổng bảo vệ trường tiểu học Tử Lạc, phường Nhị Chiểu (LCS)",North,3985,3973,20.501547319405994,0,0,0,0,0,0,3973,20.501547319405994,0,0,0,0,0,0,0.0,0.0,0,0.9969887076537014,t2,t2,False,include
32497715505350541081963258104,"Hải Phòng: Cổng bảo vệ, ủy ban xã Nguyễn Lương Bằng (LCS)",North,3971,3971,40.95261150843616,0,0,0,0,0,0,3971,40.95261150843616,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32497722117136617634216524795,Hải Phòng: Cổng bảo vệ trường tiểu học phả lại phường Chí Linh (LCS),North,3978,3977,40.94871702288157,0,0,0,0,0,0,3977,40.94871702288157,0,0,0,0,0,0,0.0,0.0,0,0.9997486173956762,t3,t3,False,include
32497734637638860594066758096,Thái Nguyên: Trung Tâm Hành Chính Công Xã Đồng Hỷ (LCS),North,2055,2054,22.810518451801364,0,0,0,0,0,0,2054,22.810518451801364,0,0,0,0,0,0,0.0,0.0,0,0.9995133819951338,t2,t2,False,include
32497740397859994680382176275,Hải Phòng: Ban chỉ huy quân sự xã An Quang (LCS),North,3983,3983,27.528455862415264,0,0,0,0,0,0,3983,27.528455862415264,0,0,0,0,0,0,0.0,0.0,0,1.0,t2,t2,False,include
32497743881131035780167864566,Hải Phòng: Vọng gác công an phường Bạch Đằng (LCS),North,3803,3803,26.851555009203263,0,0,0,0,0,0,3803,26.851555009203263,0,0,0,0,0,0,0.0,0.0,0,1.0,t2,t2,False,include
32497745839288232378111853921,Hải Phòng: cột điện Phường Bạch Đằng (anh Vân - 098 9325417) (LCS),North,4000,3921,9.319563198163733,0,0,0,0,0,0,3921,9.319563198163733,0,0,0,0,0,0,0.0,0.0,0,0.98025,t0,t0,False,include
32497825983352144945122444532,"Ninh Bình: Cổng bảo vệ trạm bơm Hoành Uyển, phường Hà Nam (LCS)",North,4020,4020,35.39749504975124,0,0,0,0,0,0,4020,35.39749504975124,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32497829304160538258698536470,Ninh Bình: UBND Phường Hà Nam (LCS),North,1080,1080,45.09342351851852,0,0,0,0,0,0,1080,45.09342351851852,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32497832479169427549528529636,Ninh Bình: Đảng ủy - HĐND phường Hà Nam (LCS),North,4032,4031,41.8606675762838,0,0,0,0,0,0,4031,41.8606675762838,0,0,0,0,0,0,0.0,0.0,0,0.9997519841269841,t3,t3,False,include
32497834813217474579076019998,Ninh Bình: Trung tâm Hành chính công Phường Đồng Văn (LCS),North,4026,4026,40.462848484848486,0,0,0,0,0,0,4026,40.462848484848486,0,0,0,0,0,0,0.0,0.0,0,1.0,t3,t3,False,include
32497836911670612380284465171,Thái Nguyên: UBND Xã Quang Sơn (LCS),North,399,179,1.159682122905028,0,0,0,0,0,0,179,1.159682122905028,0,0,0,0,0,0,0.0,0.0,0,0.44862155388471175,t0,t0,False,include
32497839438874550478493036568,"Thái Nguyên: Trạm quan trắc nước tại đập Ba Đa, phường Cam Giá (LCS)",North,3981,3955,55.191920657395706,0,0,0,0,0,0,3955,55.191920657395706,0,0,0,0,0,0,0.0,0.0,0,0.993468977643808,t3,t3,False,include
