model,feature,gain,feature_group
delta_rfsi,aod_dry,0.017539298,aod_physics
delta_rfsi,co_surface,0.0013978791,gas_physics
delta_rfsi,hcho_surface,0.0021513947,gas_physics
delta_rfsi,no2_surface,0.0021291845,gas_physics
delta_rfsi,so2_surface,0.0018801051,gas_physics
delta_rfsi,combustion_aod,0.0,gas_physics
delta_rfsi,secondary_form,0.0054370905,gas_physics
delta_rfsi,modis_surface,0.0015200829,aod_physics
delta_rfsi,stagnant_aod,0.0,aod_physics
delta_rfsi,stagnant_co,0.0,gas_physics
delta_rfsi,aod_anomaly,0.006364284,aod_physics
delta_rfsi,PM25_nn_idw,0.3211484,nearby_pm25_rfsi
delta_rfsi,PM25_nn1,0.11965932,nearby_pm25_rfsi
delta_rfsi,PM25_nn2,0.08593973,nearby_pm25_rfsi
delta_rfsi,PM25_nn3,0.03350447,nearby_pm25_rfsi
delta_rfsi_wind,AOT_ffill_48h,0.002908798,aod_satellite
delta_rfsi_wind,AOT_outer_mean,0.057670888,aod_satellite
delta_rfsi_wind,AOT_inner_mean,0.0018206956,aod_satellite
delta_rfsi_wind,AOT_fine,0.0032673962,aod_satellite
delta_rfsi_wind,RF,0.00079985795,aod_satellite
delta_rfsi_wind,AE,0.0023925465,aod_satellite
delta_rfsi_wind,AOT_spatial_std,0.03079549,aod_satellite
delta_rfsi_wind,AOT_rolling_mean_24h,0.0026144246,aod_satellite
delta_rfsi_wind,hours_since_valid_AOT,0.005696543,aod_satellite
delta_rfsi_wind,modis_aod_7d,0.006729428,aod_satellite
delta_rfsi_wind,modis_fine_aod_7d,0.0053256797,aod_satellite
delta_rfsi_wind,no2_daily_anom,0.0025062507,tropomi_gases
delta_rfsi_wind,co_daily_anom,0.0027739003,tropomi_gases
delta_rfsi_wind,so2_daily_anom,0.0012513628,tropomi_gases
delta_rfsi_wind,hcho_daily_anom,0.0014875453,tropomi_gases
delta_rfsi_wind,PBLH,0.0040074782,meteorology
delta_rfsi_wind,VC,0.0025042724,wind_dispersion
delta_rfsi_wind,wind_u,0.0029949734,wind_dispersion
delta_rfsi_wind,wind_v,0.0020343584,wind_dispersion
delta_rfsi_wind,WS_local,0.0075014858,wind_dispersion
delta_rfsi_wind,Temperature_final,0.0046028295,meteorology
delta_rfsi_wind,Humidity_final,0.002117452,meteorology
delta_rfsi_wind,Pressure_final,0.004585254,meteorology
delta_rfsi_wind,dT_6h,0.0014811116,meteorology
delta_rfsi_wind,dRH_6h,0.0017111627,meteorology
delta_rfsi_wind,rain_days_7d,0.007918764,rain_dryness
delta_rfsi_wind,consecutive_dry_days,0.0053638387,rain_dryness
delta_rfsi_wind,hrs_since_rain,0.0054458836,rain_dryness
delta_rfsi_wind,hour_sin,0.0006411842,time_cycle
delta_rfsi_wind,hour_cos,0.00024081409,time_cycle
delta_rfsi_wind,month_sin,0.0056342664,time_cycle
delta_rfsi_wind,month_cos,0.011916283,time_cycle
delta_rfsi_wind,PBLH_min_24h,0.015615591,meteorology
delta_rfsi_wind,stagnation_hours_12h,0.0005868157,meteorology
delta_rfsi_wind,aod_30d_mean,0.008769968,aod_satellite
delta_rfsi_wind,aod_30d_std,0.0052173133,aod_satellite
delta_rfsi_wind,aod_30d_iqr,0.005308101,aod_satellite
delta_rfsi_wind,aod_30d_p90,0.0067887916,aod_satellite
delta_rfsi_wind,aod_30d_cv,0.004963515,aod_satellite
delta_rfsi_wind,hcho_30d_mean,0.0095063085,tropomi_gases
delta_rfsi_wind,hcho_30d_p90,0.0048514735,tropomi_gases
delta_rfsi_wind,hcho_30d_cv,0.0035262925,tropomi_gases
delta_rfsi_wind,co_30d_mean,0.006105403,tropomi_gases
delta_rfsi_wind,co_30d_std,0.005207296,tropomi_gases
delta_rfsi_wind,co_30d_iqr,0.0033343164,tropomi_gases
delta_rfsi_wind,RH_factor,0.0023864836,meteorology
delta_rfsi_wind,aod_outer_pm25,0.004211278,aod_physics
delta_rfsi_wind,aod_surface,0.0,aod_physics
delta_rfsi_wind,aod_dry,0.0,aod_physics
delta_rfsi_wind,co_surface,0.0040860316,gas_physics
delta_rfsi_wind,hcho_surface,0.0012291593,gas_physics
delta_rfsi_wind,no2_surface,0.0018837281,gas_physics
delta_rfsi_wind,so2_surface,0.0014652371,gas_physics
delta_rfsi_wind,combustion_aod,0.0,gas_physics
delta_rfsi_wind,secondary_form,0.0036014973,gas_physics
delta_rfsi_wind,modis_surface,0.0022450928,aod_physics
delta_rfsi_wind,stagnant_aod,0.0,aod_physics
delta_rfsi_wind,stagnant_co,0.0,gas_physics
delta_rfsi_wind,aod_anomaly,0.005244299,aod_physics
delta_rfsi_wind,PM25_nn_idw,0.40658456,nearby_pm25_rfsi
delta_rfsi_wind,PM25_nn1,0.04439708,nearby_pm25_rfsi
delta_rfsi_wind,PM25_nn2,0.051818717,nearby_pm25_rfsi
delta_rfsi_wind,PM25_nn3,0.008388284,nearby_pm25_rfsi
delta_rfsi_wind,PM25_upwind_idw,0.053745426,nearby_pm25_rfsi
delta_rfsi_wind,PM25_downwind_idw,0.1231745,nearby_pm25_rfsi
delta_rfsi_wind,PM25_wind_spread,0.0041659935,nearby_pm25_rfsi
delta_rfsi_wind,PM25_neighbor_spread,0.0028492208,nearby_pm25_rfsi
