config,station_id,station_name,region,tier,pm25_mean,n_hours,r2_hourly,rmse,mae,bias
delta_rfsi_wind,31388868531618872623864101418,Hải Dương UBND TP. Hải Dương - 106 Đường Trần Hưng Đạo (KK),Red River Delta,t3,37.627695219846714,19832,0.4805,21.45,13.55,-5.706
delta_rfsi_wind,31388883344354363840031242796,Hà Nam Công Viên Nam Cao - P.Quang Trung - TP. Phủ Lý (KK),Red River Delta,t3,39.19758587716631,19734,0.6866,16.92,11.06,-2.87
delta_rfsi_wind,31390903576425084107499649578,Hà Nội ĐHBK cổng Parabol đường Giải Phóng (KK),Red River Delta,t3,46.780085475170154,19835,0.6702,21.33,13.19,-8.187
delta_rfsi_wind,31390908889087377344742439468,Hà Nội Công viên Nhân Chính - Khuất Duy Tiến (KK),Red River Delta,t3,36.978203542557026,19421,0.5486,15.76,10.71,4.496
delta_rfsi_wind,31390921469766835629621918251,Hưng Yên số 437 Nguyễn Văn Linh - Tp Hưng Yên (KK),Red River Delta,t3,43.191704195363016,19021,0.6636,20.99,13.23,-8.282
delta_rfsi_wind,31390957404024291365397346858,Thái Bình Cầu Thái Bình - Đ. Trần Thái Tông - P. Bồ Xuyên - TP Thái Bình (KK),Red River Delta,t3,37.191192807590284,19604,0.3427,27.7,16.73,-7.749
delta_rfsi_regime,28560877461938780203765592307,Hà Nội 556 Nguyễn Văn Cừ (KK),Red River Delta,t3,48.53746936926986,27159,0.2396,29.14,21.18,-19.244
delta_rfsi_regime,28916504310234840885489983032,Bắc Ninh Khu liên cơ Thuận Thành - thị trấn Hồ (KK),Red River Delta,t2,27.949561688803595,19801,0.1617,22.56,15.77,7.6
delta_rfsi_regime,28916774462801800655608897080,Bắc Ninh UBND xã Xuân Lâm - Thuận Thành (KK),Red River Delta,t3,52.19140205011389,13609,-0.2351,50.49,30.92,-27.823
delta_rfsi_regime,29196010501691076420299004774,Bắc Ninh TT Quan trắc - phường Suối Hoa - TP Bắc Ninh (KK),Red River Delta,t2,23.44901989926447,12508,-0.4444,25.75,17.57,15.649
delta_rfsi_regime,29196021237696127337075448678,Bắc Ninh UBND xã Cao Đức - Gia Bình (KK),Red River Delta,t2,25.404040137915313,17547,-0.0267,19.85,13.36,-8.544
delta_rfsi_regime,29203727697074312726675247132,"Thái Bình xã Thái Thọ, huyện Thái Thụy (KK)",Red River Delta,t1,17.122697921490214,19004,-0.7465,27.71,20.46,13.354
delta_rfsi_regime,31388868531618872623864101418,Hải Dương UBND TP. Hải Dương - 106 Đường Trần Hưng Đạo (KK),Red River Delta,t3,37.627695219846714,19832,0.612,18.54,12.14,-1.77
delta_rfsi_regime,31388883344354363840031242796,Hà Nam Công Viên Nam Cao - P.Quang Trung - TP. Phủ Lý (KK),Red River Delta,t3,39.19758587716631,19734,0.7562,14.92,9.99,1.219
delta_rfsi_regime,31390903576425084107499649578,Hà Nội ĐHBK cổng Parabol đường Giải Phóng (KK),Red River Delta,t3,46.780085475170154,19835,0.651,21.94,14.11,-11.41
delta_rfsi_regime,31390908889087377344742439468,Hà Nội Công viên Nhân Chính - Khuất Duy Tiến (KK),Red River Delta,t3,36.978203542557026,19421,0.7589,11.52,8.39,-0.381
delta_rfsi_regime,31390921469766835629621918251,Hưng Yên số 437 Nguyễn Văn Linh - Tp Hưng Yên (KK),Red River Delta,t3,43.191704195363016,19021,0.5072,25.4,15.98,-12.614
delta_rfsi_regime,31390957404024291365397346858,Thái Bình Cầu Thái Bình - Đ. Trần Thái Tông - P. Bồ Xuyên - TP Thái Bình (KK),Red River Delta,t3,37.191192807590284,19604,0.3798,26.9,16.44,-5.806
delta_rfsi_regime_wind,28560877461938780203765592307,Hà Nội 556 Nguyễn Văn Cừ (KK),Red River Delta,t3,48.53746936926986,27159,0.2321,29.28,20.93,-18.899
delta_rfsi_regime_wind,28916504310234840885489983032,Bắc Ninh Khu liên cơ Thuận Thành - thị trấn Hồ (KK),Red River Delta,t2,27.949561688803595,19801,0.1863,22.22,15.56,7.731
delta_rfsi_regime_wind,28916774462801800655608897080,Bắc Ninh UBND xã Xuân Lâm - Thuận Thành (KK),Red River Delta,t3,52.19140205011389,13609,-0.2397,50.59,30.96,-27.703
delta_rfsi_regime_wind,29196010501691076420299004774,Bắc Ninh TT Quan trắc - phường Suối Hoa - TP Bắc Ninh (KK),Red River Delta,t2,23.44901989926447,12508,-0.375,25.12,16.91,14.729
delta_rfsi_regime_wind,29196021237696127337075448678,Bắc Ninh UBND xã Cao Đức - Gia Bình (KK),Red River Delta,t2,25.404040137915313,17547,-0.0544,20.12,13.6,-8.689
delta_rfsi_regime_wind,29203727697074312726675247132,"Thái Bình xã Thái Thọ, huyện Thái Thụy (KK)",Red River Delta,t1,17.122697921490214,19004,-0.7465,27.71,20.66,13.973
delta_rfsi_regime_wind,31388868531618872623864101418,Hải Dương UBND TP. Hải Dương - 106 Đường Trần Hưng Đạo (KK),Red River Delta,t3,37.627695219846714,19832,0.6289,18.13,11.89,-1.635
delta_rfsi_regime_wind,31388883344354363840031242796,Hà Nam Công Viên Nam Cao - P.Quang Trung - TP. Phủ Lý (KK),Red River Delta,t3,39.19758587716631,19734,0.7592,14.83,9.88,0.622
delta_rfsi_regime_wind,31390903576425084107499649578,Hà Nội ĐHBK cổng Parabol đường Giải Phóng (KK),Red River Delta,t3,46.780085475170154,19835,0.6325,22.51,14.75,-12.644
delta_rfsi_regime_wind,31390908889087377344742439468,Hà Nội Công viên Nhân Chính - Khuất Duy Tiến (KK),Red River Delta,t3,36.978203542557026,19421,0.7393,11.98,8.79,-1.413
delta_rfsi_regime_wind,31390921469766835629621918251,Hưng Yên số 437 Nguyễn Văn Linh - Tp Hưng Yên (KK),Red River Delta,t3,43.191704195363016,19021,0.5532,24.19,15.2,-11.435
delta_rfsi_regime_wind,31390957404024291365397346858,Thái Bình Cầu Thái Bình - Đ. Trần Thái Tông - P. Bồ Xuyên - TP Thái Bình (KK),Red River Delta,t3,37.191192807590284,19604,0.3881,26.72,16.27,-5.625
delta_rfsi_near_bm,28560877461938780203765592307,Hà Nội 556 Nguyễn Văn Cừ (KK),Red River Delta,t3,48.53746936926986,27159,0.4781,24.14,16.62,-12.984
delta_rfsi_near_bm,28916504310234840885489983032,Bắc Ninh Khu liên cơ Thuận Thành - thị trấn Hồ (KK),Red River Delta,t2,27.949561688803595,19801,0.1221,23.08,15.67,6.481
delta_rfsi_near_bm,28916774462801800655608897080,Bắc Ninh UBND xã Xuân Lâm - Thuận Thành (KK),Red River Delta,t3,52.19140205011389,13609,-0.0632,46.85,28.92,-21.254
delta_rfsi_near_bm,29196010501691076420299004774,Bắc Ninh TT Quan trắc - phường Suối Hoa - TP Bắc Ninh (KK),Red River Delta,t2,23.44901989926447,12508,0.0626,20.74,13.55,8.554
delta_rfsi_near_bm,29196021237696127337075448678,Bắc Ninh UBND xã Cao Đức - Gia Bình (KK),Red River Delta,t2,25.404040137915313,17547,0.3519,15.77,10.87,1.252
delta_rfsi_near_bm,29203727697074312726675247132,"Thái Bình xã Thái Thọ, huyện Thái Thụy (KK)",Red River Delta,t1,17.122697921490214,19004,-1.1453,30.71,20.62,11.834
delta_rfsi_near_bm,31388868531618872623864101418,Hải Dương UBND TP. Hải Dương - 106 Đường Trần Hưng Đạo (KK),Red River Delta,t3,37.627695219846714,19832,0.4754,21.56,13.63,-5.44
delta_rfsi_near_bm,31388883344354363840031242796,Hà Nam Công Viên Nam Cao - P.Quang Trung - TP. Phủ Lý (KK),Red River Delta,t3,39.19758587716631,19734,0.6866,16.92,10.98,-2.964
delta_rfsi_near_bm,31390903576425084107499649578,Hà Nội ĐHBK cổng Parabol đường Giải Phóng (KK),Red River Delta,t3,46.780085475170154,19835,0.6283,22.64,13.9,-9.226
delta_rfsi_near_bm,31390908889087377344742439468,Hà Nội Công viên Nhân Chính - Khuất Duy Tiến (KK),Red River Delta,t3,36.978203542557026,19421,0.6069,14.71,10.02,3.591
delta_rfsi_near_bm,31390921469766835629621918251,Hưng Yên số 437 Nguyễn Văn Linh - Tp Hưng Yên (KK),Red River Delta,t3,43.191704195363016,19021,0.6034,22.79,14.21,-9.768
delta_rfsi_near_bm,31390957404024291365397346858,Thái Bình Cầu Thái Bình - Đ. Trần Thái Tông - P. Bồ Xuyên - TP Thái Bình (KK),Red River Delta,t3,37.191192807590284,19604,0.3552,27.43,16.82,-6.985
delta_rfsi_blend_bm,28560877461938780203765592307,Hà Nội 556 Nguyễn Văn Cừ (KK),Red River Delta,t3,48.53746936926986,27159,0.4781,24.14,16.62,-12.984
delta_rfsi_blend_bm,28916504310234840885489983032,Bắc Ninh Khu liên cơ Thuận Thành - thị trấn Hồ (KK),Red River Delta,t2,27.949561688803595,19801,0.1221,23.08,15.67,6.481
delta_rfsi_blend_bm,28916774462801800655608897080,Bắc Ninh UBND xã Xuân Lâm - Thuận Thành (KK),Red River Delta,t3,52.19140205011389,13609,-0.0632,46.85,28.92,-21.254
delta_rfsi_blend_bm,29196010501691076420299004774,Bắc Ninh TT Quan trắc - phường Suối Hoa - TP Bắc Ninh (KK),Red River Delta,t2,23.44901989926447,12508,0.0626,20.74,13.55,8.554
delta_rfsi_blend_bm,29196021237696127337075448678,Bắc Ninh UBND xã Cao Đức - Gia Bình (KK),Red River Delta,t2,25.404040137915313,17547,0.3519,15.77,10.87,1.252
delta_rfsi_blend_bm,29203727697074312726675247132,"Thái Bình xã Thái Thọ, huyện Thái Thụy (KK)",Red River Delta,t1,17.122697921490214,19004,-1.1453,30.71,20.62,11.834
delta_rfsi_blend_bm,31388868531618872623864101418,Hải Dương UBND TP. Hải Dương - 106 Đường Trần Hưng Đạo (KK),Red River Delta,t3,37.627695219846714,19832,0.4754,21.56,13.63,-5.44
delta_rfsi_blend_bm,31388883344354363840031242796,Hà Nam Công Viên Nam Cao - P.Quang Trung - TP. Phủ Lý (KK),Red River Delta,t3,39.19758587716631,19734,0.6866,16.92,10.98,-2.964
delta_rfsi_blend_bm,31390903576425084107499649578,Hà Nội ĐHBK cổng Parabol đường Giải Phóng (KK),Red River Delta,t3,46.780085475170154,19835,0.6283,22.64,13.9,-9.226
delta_rfsi_blend_bm,31390908889087377344742439468,Hà Nội Công viên Nhân Chính - Khuất Duy Tiến (KK),Red River Delta,t3,36.978203542557026,19421,0.6069,14.71,10.02,3.591
delta_rfsi_blend_bm,31390921469766835629621918251,Hưng Yên số 437 Nguyễn Văn Linh - Tp Hưng Yên (KK),Red River Delta,t3,43.191704195363016,19021,0.6034,22.79,14.21,-9.768
delta_rfsi_blend_bm,31390957404024291365397346858,Thái Bình Cầu Thái Bình - Đ. Trần Thái Tông - P. Bồ Xuyên - TP Thái Bình (KK),Red River Delta,t3,37.191192807590284,19604,0.3552,27.43,16.82,-6.985
oracle_bm,28560877461938780203765592307,Hà Nội 556 Nguyễn Văn Cừ (KK),Red River Delta,t3,48.53746936926986,27159,0.672,19.14,13.23,-2.705
oracle_bm,28916504310234840885489983032,Bắc Ninh Khu liên cơ Thuận Thành - thị trấn Hồ (KK),Red River Delta,t2,27.949561688803595,19801,0.3144,20.4,12.91,-1.966
oracle_bm,28916774462801800655608897080,Bắc Ninh UBND xã Xuân Lâm - Thuận Thành (KK),Red River Delta,t3,52.19140205011389,13609,0.2231,40.05,27.86,-0.45
oracle_bm,29196010501691076420299004774,Bắc Ninh TT Quan trắc - phường Suối Hoa - TP Bắc Ninh (KK),Red River Delta,t2,23.44901989926447,12508,0.3689,17.02,10.91,-3.109
oracle_bm,29196021237696127337075448678,Bắc Ninh UBND xã Cao Đức - Gia Bình (KK),Red River Delta,t2,25.404040137915313,17547,0.3325,16.01,10.41,-5.514
oracle_bm,29203727697074312726675247132,"Thái Bình xã Thái Thọ, huyện Thái Thụy (KK)",Red River Delta,t1,17.122697921490214,19004,0.0649,20.28,11.6,-2.352
oracle_bm,31388868531618872623864101418,Hải Dương UBND TP. Hải Dương - 106 Đường Trần Hưng Đạo (KK),Red River Delta,t3,37.627695219846714,19832,0.595,18.94,12.14,-6.204
oracle_bm,31388883344354363840031242796,Hà Nam Công Viên Nam Cao - P.Quang Trung - TP. Phủ Lý (KK),Red River Delta,t3,39.19758587716631,19734,0.7208,15.97,10.7,-1.581
oracle_bm,31390903576425084107499649578,Hà Nội ĐHBK cổng Parabol đường Giải Phóng (KK),Red River Delta,t3,46.780085475170154,19835,0.7641,18.04,12.1,-1.203
oracle_bm,31390908889087377344742439468,Hà Nội Công viên Nhân Chính - Khuất Duy Tiến (KK),Red River Delta,t3,36.978203542557026,19421,0.7563,11.58,8.38,0.326
oracle_bm,31390921469766835629621918251,Hưng Yên số 437 Nguyễn Văn Linh - Tp Hưng Yên (KK),Red River Delta,t3,43.191704195363016,19021,0.7342,18.66,12.17,-4.395
oracle_bm,31390957404024291365397346858,Thái Bình Cầu Thái Bình - Đ. Trần Thái Tông - P. Bồ Xuyên - TP Thái Bình (KK),Red River Delta,t3,37.191192807590284,19604,0.4406,25.55,15.6,-7.835
